7cf842338925b3415e3f5340e172432d,42.28094
01512d58dbee30aae040ccac5044dce2,42.36338
01512d58dbee30aae040ccac5044dce2,34.08496
01fd4cfcda9d473a73f52a4ea574bab6,38.10789
01fd4cfcda9d473a73f52a4ea574bab6,41.71463
01512d58dbee30aae040ccac5044dce2,36.70708
08a6c037f7ff189ad5a63296b4ffb043,38.83627
08a6c037f7ff189ad5a63296b4ffb043,38.08685
08a6c037f7ff189ad5a63296b4ffb043,37.87017
08a6c037f7ff189ad5a63296b4ffb043,38.17473
01ff25126198530bc42ff42edfe56c9e,38.22756
08a6c037f7ff189ad5a63296b4ffb043,20.29182
08a6c037f7ff189ad5a63296b4ffb043,35.40775
08a6c037f7ff189ad5a63296b4ffb043,39.5533
08a6c037f7ff189ad5a63296b4ffb043,36.17456
08a6c037f7ff189ad5a63296b4ffb043,48.09763
08a6c037f7ff189ad5a63296b4ffb043,36.79885
08a6c037f7ff189ad5a63296b4ffb043,33.31747
01ff25126198530bc42ff42edfe56c9e,40.27097
01ff25126198530bc42ff42edfe56c9e,32.05709
01ff25126198530bc42ff42edfe56c9e,34.81772
01ff25126198530bc42ff42edfe56c9e,34.99461
01ff25126198530bc42ff42edfe56c9e,32.09996
01512d58dbee30aae040ccac5044dce2,39.49084
01fd4cfcda9d473a73f52a4ea574bab6,35.73328
01512d58dbee30aae040ccac5044dce2,39.24485
01512d58dbee30aae040ccac5044dce2,36.7036
01512d58dbee30aae040ccac5044dce2,37.0289
01512d58dbee30aae040ccac5044dce2,38.15351
01512d58dbee30aae040ccac5044dce2,31.12083
01fd4cfcda9d473a73f52a4ea574bab6,35.7272
01512d58dbee30aae040ccac5044dce2,44.94741
01512d58dbee30aae040ccac5044dce2,35.14829
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,39.45383
01fd4cfcda9d473a73f52a4ea574bab6,35.92608
01512d58dbee30aae040ccac5044dce2,36.82666
01512d58dbee30aae040ccac5044dce2,35.7851
01512d58dbee30aae040ccac5044dce2,35.59391
013ac26cd5936b93be3a452b1f68ea80,47.01921
01ff25126198530bc42ff42edfe56c9e,34.61341
01ff25126198530bc42ff42edfe56c9e,32.19069
01ff25126198530bc42ff42edfe56c9e,37.3992
01ff25126198530bc42ff42edfe56c9e,36.70338
01ff25126198530bc42ff42edfe56c9e,37.26705
01ff25126198530bc42ff42edfe56c9e,39.50322
01ff25126198530bc42ff42edfe56c9e,35.38789
08a6c037f7ff189ad5a63296b4ffb043,44.72865
08a6c037f7ff189ad5a63296b4ffb043,35.14444
08a6c037f7ff189ad5a63296b4ffb043,36.73857
01512d58dbee30aae040ccac5044dce2,38.2475
01512d58dbee30aae040ccac5044dce2,36.19836
01512d58dbee30aae040ccac5044dce2,38.16181
01512d58dbee30aae040ccac5044dce2,34.5707
01fd4cfcda9d473a73f52a4ea574bab6,35.51168
01512d58dbee30aae040ccac5044dce2,38.2644
01512d58dbee30aae040ccac5044dce2,45.04176
01512d58dbee30aae040ccac5044dce2,49.96752
01512d58dbee30aae040ccac5044dce2,28.4376
01fd4cfcda9d473a73f52a4ea574bab6,40
002f866d610f03072fef1b770289313b,35.68653
002f866d610f03072fef1b770289313b,34.6459
01ff25126198530bc42ff42edfe56c9e,37.25469
01512d58dbee30aae040ccac5044dce2,41.74476
01512d58dbee30aae040ccac5044dce2,36.60812
01fd4cfcda9d473a73f52a4ea574bab6,31.76364
01fd4cfcda9d473a73f52a4ea574bab6,38.07843
01fd4cfcda9d473a73f52a4ea574bab6,29.91589
01fd4cfcda9d473a73f52a4ea574bab6,39.00719
01fd4cfcda9d473a73f52a4ea574bab6,46.66262
01512d58dbee30aae040ccac5044dce2,40.01335
01fd4cfcda9d473a73f52a4ea574bab6,47.01132
01fd4cfcda9d473a73f52a4ea574bab6,40.78143
08a6c037f7ff189ad5a63296b4ffb043,36.81329
08a6c037f7ff189ad5a63296b4ffb043,36.86345
08a6c037f7ff189ad5a63296b4ffb043,36.6889
08a6c037f7ff189ad5a63296b4ffb043,37.28343
08a6c037f7ff189ad5a63296b4ffb043,39.16545
08a6c037f7ff189ad5a63296b4ffb043,43.26913
08a6c037f7ff189ad5a63296b4ffb043,51.10371
